Comment,Description,Designator,Footprint,LibRef,Quantity

"100nF","CAP 100nF 100V ±10% 0603 (1608 Metric) Thickness 1mm SMD","C1","0603","100nF 0603","1"
"22uF","Chip Capacitor, 22 uF, +/- 20%, 6.3 V, -55 to 85 degC, 1608 (0603 Metric), RoHS, Tape and Reel","C2","CAPC1608X100X20ML10","CMP-2000-05440-1","1"
"4.7uF","CAP CER 4.7UF 6.3V X5R 0603","C3","FP-C0603-CG-MFG","CMP-2006-02256-2","1"
"100uF","CAP CER 100UF 6.3V X5R 1210","C4","FP-C1210C107M9PACTU-MFG","CMP-2000-06018-2","1"
"1nF","General Purpose Ceramic Capacitor, 0603, 1nF, 10%, X7R, 15%, 50V","C5","FP-0603-L_1_6_0_15-W_0_81-IPC_A","CMP-2006-04378-2","1"
"1uH","Commercial Inductors, Low DCR Series 1uH 25A 2.5mO 20%
IHLP4040DZER1R0M11","L1","FP-IHLP-4040DZ-FP_3_175x4-MFG","CMP-02424-000442-1","1"
"100K","ERJ-3EKF1003V-100k 0603","R1","0603","100K 0603","1"
"88K7 1%","88K7 0.1W 1% 0603 (1608 Metric)  SMD","R2","0603","88K7 0603","1"
"105K","ERJ-3EKF1053V
105K 0603","R3","RESC1608X55X30NL15T15","CMP-2000-00190-1","1"
"20K","CRCW060320K0FKEB
20K 0603","R4","RESC1609X50X30ML10T20","CMP-1012-00655-2","1"
"0R","Chip Resistor, 0 Ohm, Jumper, +/- 5%, 0.125 W, -55 to 155 degC, 0805 (2012 Metric), RoHS, Tape and Reel
RC0805JR-070RL","R5","RESC2013X60X35ML10T20","CMP-2100-03673-1","1"
"AOZ2262AQI-18","POWER IC EZBUCK","U1","FP-QFN4x4B_23L_EP2_S-MFG","CMP-83911-000001-1","1"
