Comment,Description,Designator,Footprint,LibRef,Quantity

"22uF","CAP 22uF 6.3V ±20% 1206 (3216 Metric) Thickness 1.9mm SMD","C1, C2, C25, C30","CAPC1206(3216)190_L","CMP-1037-04986-1","4"
"47uF","Multilayer Ceramic Capacitors 47uF ±20% 16V X5R SMD 1206
C3216X5R1C476M160AB","C3, C4, C24, C29","FP-C3216-160-0_2-MFG","CMP-2000-07442-2","4"
"100nF","Cap Ceramic 100nF 50V X7R 10% Pad SMD 0603 +125°C Automotive T/R
CGA3E2X7R1H104K080AA","C5, C6, C14, C15, C17, C26, C27, C31","FP-CGA3E-0_3-0_1-IPC_C","CMP-2000-07546-2","8"
"10uF","CAP CER 10UF 50V X7R 1210","C7, C8, C9, C10, C20, C21, C22, C23","FP-GRM32-MFG","CMP-2000-05261-2","8"
"100nF","General Purpose Ceramic Capacitor, 1206, 10uF, 20%, X5R, 15%, 25V
12063D106MAT2A","C11, C12, C18, C19","FP-1206-L_3_2_0_2-W_1_6_0-MFG","CMP-04427-006943-1","4"
"2.2nF","Chip Capacitor, 2.2 nF, +/- 10%, 50 V, -55 to 125 degC, 0603 (1608 Metric), RoHS, Tape and Reel
GRM188R71H222KA01D","C13","CAPC1608X90X35NL10T15","CMP-2006-02908-5","1"
"1uF","CAP 1uF 25V ±10% 0603 (1608 Metric) Thickness 1mm SMD","C16, C28","0603","1uF 0603","2"
"6.8uH","Commercial Inductors, High Saturation Series 6.8uH 8A 23.3mO 20%","L1, L2, L3, L4","FP-IHLP-4040DZ-FP_3_124x3-MFG","CMP-02424-000228-1","4"
"14-Pin 2-Row Nano-Fit Right Angle","NanoFit Right Hdr TH DR 14Ckt","P1","MOLEX NANO-FIT 2X7 - Right Angle","14-Pin 2-Row Nano-Fit Right Angle","1"
"10K","Chip Resistor, 10 KOhm, +/- 1%, 100 mW, -55 to 155 degC, 0603 (1608 Metric), RoHS, Tape and Reel","R1, R5, R12, R15, R16","0603","10K 0603","5"
"11K","CRCW060311K0FKEA
11K 0603","R2","RESC1609X50X30LL10T20","CMP-2000-03860-1","1"
"39K2","RC0603FR-0739K2L
0603 39.2k","R3, R17","RESC1608X55X25LL10T15","CMP-2000-04034-1","2"
"56K2","Chip Resistor, 56.2 KOhm, +/- 1%, 0.1 W, -55 to 155 degC, 0603 (1608 Metric), RoHS, Tape and Reel
RC0603FR-0756K2L","R4","RESC1608X55X25LL10T15","CMP-1659-00050-1","1"
"DNP","DNP 0603 Resistor","R8, R9, R11","0603","DNP 0603 R","3"
"121K","0603 121K
ERJ-3EKF1213V","R18","RESC1608X55X30LL15T15","CMP-2000-00221-1","1"
"0R","Chip Resistor, 0 Ohm, +/- 5%, 0.1 W, -55 to 155 degC, 0603 (1608 Metric), RoHS, Tape and Reel
RC0603JR-070RL","R23","RESC1608X55X25LL10T15","CMP-2100-03667-1","1"
"LMQ644A2QRXARQ1","LMQ644A2-Q1 3-V to 36-V, 12A, Low Iq dual buck converter","U1, U2","RXA0024A-MFG","SYM-LMQ644A2QRXARQ1","2"
